,employee_id,Predicted_vaue
1873,39503,0
1874,6694,1
1875,19634,0
1876,46328,0
1877,40140,0
1878,62189,0
1879,53330,0
1880,53998,0
1881,72083,1
1882,43341,0
1883,18539,0
1884,8264,0
1885,35066,0
1886,39240,0
1887,11178,0
1888,74675,0
1889,23001,0
1890,46395,0
1891,12726,0
1892,1501,0
1893,12925,0
1894,14578,0
1895,61547,0
1896,7742,0
1897,65812,0
1898,22164,0
1899,17643,1
1900,45113,0
1901,27176,0
1902,57001,0
1903,2411,0
1904,27916,1
1905,15608,0
1906,28217,0
1907,33269,0
1908,42106,0
1909,58070,0
1910,52165,0
1911,68215,0
1912,42180,0
1913,72306,0
1914,18766,0
1915,6429,0
1916,63471,0
1917,50147,0
1918,52043,0
1919,20235,0
1920,22147,0
1921,25778,0
1922,68446,0
1923,44513,0
1924,48248,0
1925,11497,0
1926,18156,0
1927,72089,0
1928,14488,0
1929,27751,0
1930,42291,0
1931,76966,0
1932,17388,0
1933,60917,0
1934,11124,0
1935,47248,0
1936,77916,0
1937,64508,0
1938,1636,0
1939,18753,0
1940,71408,0
1941,62449,0
1942,28942,0
1943,49100,0
1944,42954,0
1945,40593,0
1946,77168,0
1947,9257,0
1948,68,0
1949,28227,0
1950,49279,0
1951,62187,0
1952,54750,0
1953,54521,0
1954,56210,0
1955,73513,0
1956,44723,0
1957,52754,0
1958,50014,0
1959,30375,0
1960,15177,0
1961,53731,0
1962,56053,0
1963,67928,0
1964,47829,0
1965,23630,0
1966,24377,0
1967,50159,0
1968,75439,0
1969,25134,0
1970,65401,0
1971,61584,0
1972,22899,0
1973,47341,0
1974,12777,0
1975,73808,0
1976,45782,0
1977,50738,0
1978,65992,1
1979,26481,0
1980,10334,0
1981,16565,0
1982,5011,0
1983,22665,0
1984,45703,1
1985,16624,0
1986,71936,0
1987,46544,0
1988,57809,0
1989,51174,0
1990,1775,0
1991,46627,0
1992,66256,0
1993,3534,0
1994,68596,0
1995,33176,0
1996,59179,0
1997,7848,0
1998,19219,0
1999,52406,0
2000,71750,0
2001,45876,0
2002,65930,0
2003,870,0
2004,37555,0
2005,11556,0
2006,10521,0
2007,77563,0
2008,69971,0
2009,38299,0
2010,66156,0
2011,59769,0
2012,61842,0
2013,25857,0
2014,62730,0
2015,21245,0
2016,46231,0
2017,72117,0
2018,54297,0
2019,21114,0
2020,5397,0
2021,16255,0
2022,19151,0
2023,53795,0
2024,66144,0
2025,6460,0
2026,12406,0
2027,8940,0
2028,40811,0
2029,23340,0
2030,51676,0
2031,11328,0
2032,13378,0
2033,65727,0
2034,56943,0
2035,63673,0
2036,1698,0
2037,30509,0
2038,13347,0
2039,25917,0
2040,22911,0
2041,6145,0
2042,46205,0
2043,68045,0
2044,13375,0
2045,73917,0
2046,70316,0
2047,19094,0
2048,42191,0
2049,68198,0
2050,21813,0
2051,22941,0
2052,61436,0
2053,30939,0
2054,2722,0
2055,27416,0
2056,54916,0
2057,50864,0
2058,63200,0
2059,52878,0
2060,8767,0
2061,32013,0
2062,51928,0
2063,25066,0
2064,36909,0
2065,20764,0
2066,27347,1
2067,24398,0
2068,76547,0
2069,74715,0
2070,44568,0
2071,29382,0
2072,64915,0
2073,31390,0
2074,6280,0
2075,33420,0
2076,72124,0
2077,13022,0
2078,56900,0
2079,27192,0
2080,5747,0
2081,69943,0
2082,35542,0
2083,41835,1
2084,11486,0
2085,73885,0
2086,74562,0
2087,76771,0
2088,65059,0
2089,22008,0
2090,11568,0
2091,4334,0
2092,39062,0
2093,73000,0
2094,24551,0
2095,54723,0
2096,73098,0
2097,9114,0
2098,23491,0
2099,71702,0
2100,5582,0
2101,24703,0
2102,61210,0
2103,27588,0
2104,12954,0
2105,16476,0
2106,21526,0
2107,30076,0
2108,8018,0
2109,57034,0
2110,32239,0
2111,18626,0
2112,1794,0
2113,64903,0
2114,77851,0
2115,5234,0
2116,4917,0
2117,31387,0
2118,75865,0
2119,65499,0
2120,5338,1
2121,3791,0
2122,39105,0
2123,47425,0
2124,34558,0
2125,19027,0
2126,11793,0
2127,54976,0
2128,34696,0
2129,35969,0
2130,49485,1
2131,10136,0
2132,14753,0
2133,60825,0
2134,26711,0
2135,64579,0
2136,68322,0
2137,44627,0
2138,30550,0
2139,38290,0
2140,56734,0
2141,4112,0
2142,42706,0
2143,75874,0
2144,19398,0
2145,26632,0
2146,74554,0
2147,74765,0
2148,11787,0
2149,14970,0
2150,15054,0
2151,11865,0
2152,63450,0
2153,38539,0
2154,53594,0
2155,45551,0
2156,40676,0
2157,12054,0
2158,40871,0
2159,22652,0
2160,47517,0
2161,15679,0
2162,55855,0
2163,13158,0
2164,18385,0
2165,62844,0
2166,23893,0
2167,13124,0
2168,29622,0
2169,48441,0
2170,46548,0
2171,23412,0
2172,10218,0
2173,27288,0
2174,38585,0
2175,66866,0
2176,44545,0
2177,78187,0
2178,10629,0
2179,67737,0
2180,26667,0
2181,37900,1
2182,33058,0
2183,47255,0
2184,941,0
2185,60904,0
2186,60717,0
2187,47949,0
2188,22351,0
2189,11357,0
2190,63732,0
2191,12495,0
2192,14554,0
2193,39627,0
2194,57641,0
2195,13957,0
2196,63127,0
2197,58805,0
2198,50773,0
2199,38640,0
2200,32453,0
2201,52239,0
2202,1893,1
2203,33838,0
2204,27535,0
2205,37716,0
2206,18662,0
2207,74570,0
2208,77195,0
2209,54336,0
2210,28214,0
2211,66068,0
2212,73388,0
2213,19805,0
2214,10282,0
2215,2967,0
2216,4379,0
2217,4619,0
2218,36279,0
2219,23129,0
2220,77761,0
2221,50513,0
2222,35476,0
2223,63143,0
2224,8327,0
2225,31124,0
2226,4994,0
2227,39909,0
2228,26403,0
2229,48566,0
2230,52200,0
2231,28018,0
2232,61153,0
2233,57463,0
2234,5774,1
2235,61872,0
2236,3060,0
2237,70721,0
2238,43115,0
2239,28025,0
2240,60288,0
2241,57261,0
2242,50142,0
2243,28544,0
2244,614,0
2245,18333,0
2246,48434,0
2247,48241,0
2248,55621,0
2249,1882,0
2250,916,0
2251,73286,0
2252,65388,0
2253,68007,0
2254,34961,0
2255,63706,0
2256,8406,0
2257,39122,0
2258,37383,0
2259,39384,0
2260,62926,0
2261,2799,0
2262,42876,0
2263,12785,0
2264,27781,0
2265,49704,0
2266,61355,0
2267,4639,0
2268,57980,0
2269,11290,0
2270,25853,0
2271,11131,0
2272,51614,0
2273,32236,0
2274,43675,0
2275,56741,0
2276,23288,0
2277,71040,0
2278,7930,0
2279,62861,0
2280,16034,0
2281,21696,0
2282,56315,0
2283,37019,0
2284,43935,0
2285,23695,0
2286,31879,0
2287,15868,0
2288,36506,0
2289,63694,0
2290,52692,0
2291,65948,0
2292,39767,0
2293,39017,0
2294,5778,0
2295,10224,0
2296,69711,1
2297,11549,0
2298,38430,0
2299,65779,0
2300,7418,0
2301,48504,0
2302,50456,0
2303,78165,0
2304,72376,0
2305,9173,0
2306,12023,0
2307,34174,0
2308,10873,0
2309,7610,0
2310,77303,0
2311,20429,0
2312,29169,0
2313,14814,0
2314,6061,0
2315,73506,0
2316,17557,0
2317,57270,0
2318,39762,0
2319,43443,0
2320,28648,0
2321,53086,0
2322,19487,0
2323,28338,0
2324,56535,1
2325,55383,0
2326,60017,0
2327,481,0
2328,20455,0
2329,52514,0
2330,14363,0
2331,37490,0
2332,40409,0
2333,20800,0
2334,62016,0
2335,33631,0
2336,17682,0
2337,40868,0
2338,29225,0
2339,70967,0
2340,74395,0
2341,15698,0
2342,39251,0
2343,28339,0
2344,77492,0
2345,8532,0
2346,17457,0
2347,56426,0
2348,62263,0
2349,46193,0
2350,47682,0
2351,35720,0
2352,66713,0
2353,22972,0
2354,32426,0
2355,14538,0
2356,41713,0
2357,27559,0
2358,9237,0
2359,71941,0
2360,51818,0
2361,35185,0
2362,13557,0
2363,63961,0
2364,33093,0
2365,28887,0
2366,332,0
2367,36266,0
2368,51054,0
2369,45780,0
2370,32541,0
2371,70900,0
2372,38333,0
2373,51961,0
2374,19476,0
2375,62868,0
2376,65545,0
2377,69297,0
2378,61483,0
2379,19545,0
2380,77499,0
2381,65143,0
2382,18191,1
2383,40395,0
2384,31475,0
2385,32377,0
2386,74970,0
2387,69046,0
2388,69240,0
2389,77992,0
2390,41798,0
2391,64888,0
2392,15184,0
2393,67154,0
2394,37020,0
2395,5389,0
2396,20866,0
2397,14604,0
2398,51743,0
2399,75179,0
2400,8971,0
2401,21979,0
2402,68905,0
2403,15427,0
2404,50960,0
2405,36620,0
2406,12291,0
2407,64998,0
2408,48286,0
2409,14493,0
2410,27141,0
2411,77638,0
2412,50454,0
2413,24053,0
2414,73766,0
2415,69429,0
2416,29234,0
2417,75127,0
2418,65570,0
2419,13041,0
2420,70088,0
2421,32528,0
2422,76610,0
2423,35949,0
2424,26685,0
2425,58934,0
2426,43100,0
2427,19,0
2428,54282,0
2429,60400,0
2430,60207,0
2431,13902,0
2432,52449,0
2433,16400,0
2434,10845,0
2435,78255,0
2436,17339,0
2437,52959,0
2438,37793,0
2439,72648,0
2440,8279,0
2441,72947,0
2442,17896,0
2443,73111,0
2444,31284,0
2445,52295,0
2446,40026,0
2447,30934,0
2448,10621,0
2449,5330,0
2450,74317,0
2451,23907,0
2452,34327,0
2453,5316,0
2454,30663,0
2455,33033,0
2456,57330,1
2457,41290,0
2458,2396,0
2459,66630,0
2460,72160,0
2461,58364,0
2462,6281,0
2463,62980,0
2464,45785,0
2465,9042,0
2466,67688,0
2467,72497,0
2468,72568,0
2469,17817,0
2470,46184,0
2471,19836,0
2472,28580,0
2473,1861,0
2474,58620,0
2475,16475,0
2476,43075,0
2477,23710,0
2478,74050,1
2479,28630,0
2480,18274,0
2481,29720,0
2482,58701,0
2483,4029,0
2484,61411,0
2485,5462,0
2486,76113,0
2487,51632,0
2488,59634,0
2489,35774,0
2490,59036,0
2491,26950,0
2492,62211,0
2493,36507,0
2494,71842,0
2495,47233,0
2496,44706,0
2497,59730,0
2498,55866,0
2499,4365,0
2500,16075,0
2501,29493,0
2502,18281,0
2503,25322,0
2504,47009,0
2505,66880,0
2506,48992,0
2507,74158,0
2508,74624,0
2509,647,0
2510,44872,0
2511,71846,0
2512,64187,0
2513,86,0
2514,27404,0
2515,38670,0
2516,921,0
2517,56854,0
2518,118,0
2519,11413,0
2520,5797,0
2521,47059,0
2522,56443,0
2523,65404,0
2524,11393,0
2525,9520,0
2526,20889,0
2527,58057,0
2528,37751,0
2529,59547,0
2530,29339,0
2531,44163,0
2532,77651,0
2533,21869,0
2534,51391,0
2535,73502,0
2536,77675,0
2537,62805,0
2538,26680,0
2539,36757,0
2540,51161,0
2541,23465,0
2542,18247,0
2543,67024,0
2544,27053,0
2545,39696,0
2546,25673,0
2547,15553,0
2548,18963,0
2549,14222,0
2550,12629,0
2551,67299,0
2552,41098,0
2553,77533,0
2554,30151,0
2555,5495,0
2556,9239,0
2557,39998,0
2558,9178,0
2559,25059,0
2560,6314,0
2561,3368,0
2562,203,0
2563,40578,0
2564,77262,0
2565,45121,0
2566,73299,0
2567,23394,0
2568,53820,0
2569,6571,0
2570,15521,0
2571,59116,0
2572,60775,0
2573,42104,0
2574,37387,0
2575,39102,0
2576,38847,0
2577,38591,0
2578,49656,0
2579,446,0
2580,65019,0
2581,72307,0
2582,42773,0
2583,50234,0
2584,65227,0
2585,69820,0
2586,37730,0
2587,52911,1
2588,15856,0
2589,54556,0
2590,66782,0
2591,68357,0
2592,68979,0
2593,24106,0
2594,32665,0
2595,66570,0
2596,10781,0
2597,5056,0
2598,61949,0
2599,23277,0
2600,70710,0
2601,71354,0
2602,37308,0
2603,13295,0
2604,50114,0
2605,58356,0
2606,72515,0
2607,25817,0
2608,36626,0
2609,62946,0
2610,7702,0
2611,8585,0
2612,5151,0
2613,3291,0
2614,73455,0
2615,36303,0
2616,75469,1
2617,31420,0
2618,26935,0
2619,46234,0
2620,40710,0
2621,76909,0
2622,46154,0
2623,27003,0
2624,14706,0
2625,70824,0
2626,75956,0
2627,1058,0
2628,58834,0
2629,10651,0
2630,78116,0
2631,54885,0
2632,54777,0
2633,36328,0
2634,70799,0
2635,7203,0
2636,15935,0
2637,53982,0
2638,10184,0
2639,45376,0
2640,650,0
2641,48557,0
2642,19401,0
2643,57551,0
2644,20537,0
2645,67428,0
2646,25858,0
2647,36958,0
2648,8159,0
2649,59197,0
2650,54412,0
2651,19161,0
2652,38364,0
2653,15541,0
2654,850,0
2655,12057,0
2656,13850,0
2657,34396,0
2658,40731,0
2659,70425,0
2660,55233,0
2661,5114,0
2662,75872,0
2663,34037,0
2664,31028,0
2665,23749,0
2666,16874,0
2667,39574,0
2668,856,0
2669,53411,0
2670,37345,0
2671,39814,0
2672,584,0
2673,30043,0
2674,58772,0
2675,21477,0
2676,11137,0
2677,69961,0
2678,18689,0
2679,72567,0
2680,17414,0
2681,44834,0
2682,35884,0
2683,24717,0
2684,45702,0
2685,64782,0
2686,8786,0
2687,47094,0
2688,76726,0
2689,11073,0
2690,19799,0
2691,31639,0
2692,53464,0
2693,13165,0
2694,53178,0
2695,36594,0
2696,24411,0
2697,7708,0
2698,27948,0
2699,76477,0
2700,31978,0
2701,54997,0
2702,19074,0
2703,61707,0
2704,34689,0
2705,75217,0
2706,55392,1
2707,7308,0
2708,21184,0
2709,39516,1
2710,75139,0
2711,74564,0
2712,72276,0
2713,40196,0
2714,45749,0
2715,68778,0
2716,5698,0
2717,47081,0
2718,49305,0
2719,31600,0
2720,545,0
2721,29555,0
2722,54011,0
2723,30172,1
2724,76057,0
2725,33381,0
2726,54509,0
2727,34590,0
2728,5154,0
2729,4362,0
2730,54050,0
2731,27838,0
2732,7660,0
2733,35616,0
2734,23598,0
2735,35514,0
2736,37211,0
2737,16083,0
2738,72860,0
2739,49455,0
2740,74771,0
2741,22548,0
2742,69430,0
2743,52388,1
2744,13366,0
2745,76140,0
2746,9696,0
2747,55027,0
2748,71039,0
2749,27382,0
2750,35551,0
2751,42011,0
2752,57222,0
2753,53538,0
2754,23036,0
2755,74262,0
2756,71097,0
2757,46570,0
2758,60231,0
2759,61062,0
2760,65407,0
2761,8518,0
2762,33975,0
2763,8297,0
2764,51647,1
2765,70921,0
2766,3398,0
2767,22468,0
2768,23408,0
2769,63066,0
2770,65069,0
2771,1441,0
2772,43880,0
2773,48204,0
2774,65627,0
2775,356,1
2776,30824,0
2777,35267,0
2778,70303,0
2779,68112,0
2780,51102,0
2781,58377,0
2782,36851,0
2783,46942,0
2784,10237,0
2785,50830,0
2786,65466,0
2787,42198,0
2788,43780,0
2789,29092,0
2790,5265,0
2791,69581,0
2792,52931,0
2793,14750,0
2794,5589,0
2795,41324,0
2796,64688,0
2797,67440,0
2798,16402,0
2799,50540,0
2800,6560,0
2801,59082,0
2802,32057,0
2803,47427,0
2804,55562,0
2805,14297,0
2806,57405,1
2807,23271,0
2808,3765,0
2809,48680,0
2810,77948,0
2811,24785,0
2812,39777,0
2813,7790,0
2814,69549,0
2815,7943,0
2816,46946,0
2817,2591,0
2818,41968,0
2819,35447,0
2820,40139,0
2821,72511,0
2822,60546,0
2823,27766,0
2824,23831,0
2825,8842,0
2826,1200,0
2827,28008,0
2828,21423,0
2829,13230,0
2830,17741,0
2831,26804,0
2832,69357,0
2833,27270,0
2834,51083,0
2835,56358,0
2836,55079,0
2837,20623,0
2838,54376,0
2839,65710,0
2840,3977,0
2841,6741,0
2842,71927,0
2843,10822,0
2844,28488,0
2845,16109,0
2846,29497,0
2847,18940,0
2848,59574,0
2849,29733,0
2850,16662,0
2851,15367,0
2852,2788,0
2853,25676,0
2854,73763,0
2855,69037,1
2856,31473,0
2857,58782,0
2858,58370,0
2859,35065,0
2860,22906,0
2861,63364,0
2862,2645,0
2863,38781,0
2864,12678,0
2865,34218,0
2866,29731,0
2867,6521,0
2868,44574,0
2869,19274,0
2870,29940,0
2871,43029,0
2872,69882,0
2873,33840,0
2874,54366,0
2875,31721,0
2876,54298,0
2877,18400,0
2878,77739,0
2879,7832,0
2880,1216,0
2881,389,0
2882,1446,0
2883,36471,0
2884,9975,0
2885,20521,0
2886,41729,0
2887,39452,0
2888,3197,0
2889,19571,0
2890,35130,0
2891,45314,0
2892,72757,0
2893,68633,0
2894,67509,0
2895,38288,0
2896,29519,0
2897,17601,0
2898,38443,0
2899,65620,0
2900,48635,0
2901,45454,0
2902,23282,0
2903,25644,0
2904,15081,0
2905,77783,0
2906,63599,0
2907,57682,0
2908,7042,0
2909,68777,0
2910,37972,0
2911,70505,0
2912,10665,0
2913,73985,0
2914,77573,0
2915,60842,0
2916,63544,0
2917,75072,0
2918,57312,0
2919,24287,0
2920,72228,0
2921,13454,0
2922,56568,0
2923,55258,0
2924,61516,0
2925,18597,0
2926,44787,0
2927,34972,0
2928,38813,0
2929,49839,0
2930,11769,0
2931,48966,0
2932,38612,0
2933,36161,0
2934,4162,0
2935,11467,0
2936,34594,0
2937,29965,0
2938,8201,0
2939,14133,0
2940,6882,0
2941,73731,0
2942,45598,0
2943,12687,0
2944,54232,0
2945,21294,0
2946,8016,0
2947,27370,0
2948,48495,0
2949,17184,0
2950,37287,0
2951,22948,0
2952,25625,0
2953,6225,0
2954,36502,0
2955,63395,0
2956,60025,0
2957,3320,0
2958,46622,0
2959,50349,1
2960,20443,0
2961,29633,0
2962,10012,0
2963,28828,0
2964,18808,0
2965,6567,0
2966,9021,0
2967,17117,0
2968,55912,0
2969,16019,0
2970,71743,0
2971,67929,0
2972,40076,0
2973,538,0
2974,54731,0
2975,68800,0
2976,66683,0
2977,44407,0
2978,10566,0
2979,52836,0
2980,11789,0
2981,55334,0
2982,49263,0
2983,12252,0
2984,49882,0
2985,44337,0
2986,3479,0
2987,49625,0
2988,40943,0
2989,30511,0
2990,73913,0
2991,73519,0
2992,22597,0
2993,66549,0
2994,3678,0
2995,76261,0
2996,4803,0
2997,44097,0
2998,54264,0
2999,67309,0
3000,8893,1
3001,48550,0
3002,41949,0
3003,12353,0
3004,30158,0
3005,49203,1
3006,50518,0
3007,46064,0
3008,6051,0
3009,18123,0
3010,62917,0
3011,34893,0
3012,22557,1
3013,70898,0
3014,3226,0
3015,51384,0
3016,50997,0
3017,19216,0
3018,42725,0
3019,70532,0
3020,75686,0
3021,46286,0
3022,28089,0
3023,73001,0
3024,48534,0
3025,61096,0
3026,72076,0
3027,12858,0
3028,10526,0
3029,19240,0
3030,4766,0
3031,55829,0
3032,20761,0
3033,15199,0
3034,47951,0
3035,39232,0
3036,10204,0
3037,58024,0
3038,31311,0
3039,49454,0
3040,49795,0
3041,30439,0
3042,18454,0
3043,52725,0
3044,20463,0
3045,74133,0
3046,1192,0
3047,60096,0
3048,12428,0
3049,52360,0
3050,754,0
3051,27941,0
3052,24640,0
3053,66856,0
3054,73361,0
3055,18740,0
3056,74413,0
3057,24856,0
3058,5146,0
3059,46878,0
3060,7734,0
3061,68122,0
3062,38555,1
3063,29581,0
3064,737,0
3065,32424,0
3066,11187,0
3067,8385,0
3068,25807,0
3069,51808,0
3070,40479,0
3071,72335,0
3072,4391,0
3073,3810,0
3074,74914,0
3075,21974,0
3076,17425,0
3077,36688,0
3078,15807,0
3079,49023,0
3080,2008,0
3081,8104,0
3082,52303,0
3083,61851,0
3084,55181,0
3085,37493,0
3086,40669,0
3087,64600,0
3088,22925,0
3089,71912,0
3090,75807,0
3091,55868,0
3092,4033,0
3093,73966,0
3094,5736,0
3095,64784,0
3096,18906,0
3097,52150,0
3098,49733,0
3099,36707,0
3100,37373,0
3101,34200,0
3102,45606,0
3103,47274,0
3104,15464,0
3105,20509,0
3106,7157,0
3107,23757,0
3108,1294,0
3109,43020,0
3110,30643,0
3111,52080,0
3112,60968,0
3113,48519,0
3114,8411,0
3115,75028,0
3116,23615,0
3117,13589,0
3118,44007,0
3119,10748,0
3120,7924,0
3121,55204,0
3122,5185,0
3123,29630,0
3124,54463,1
3125,65324,0
3126,25738,0
3127,68657,1
3128,25889,0
3129,3648,0
3130,41078,0
3131,53579,0
3132,76350,0
3133,43674,0
3134,71683,0
3135,54023,0
3136,9669,0
3137,70665,1
3138,19048,0
3139,51072,0
3140,73556,0
3141,25706,0
3142,65156,0
3143,74823,0
3144,22717,0
3145,307,0
3146,7199,0
3147,60914,0
3148,68248,0
3149,8247,0
3150,67994,0
3151,21,0
3152,60994,0
3153,35818,0
3154,52480,0
3155,42937,1
3156,23249,0
3157,33112,0
3158,38482,0
3159,40658,0
3160,33753,0
3161,63860,0
3162,48032,0
3163,4161,0
3164,40464,0
3165,26180,0
3166,50998,0
3167,14696,0
3168,19500,0
3169,63438,0
3170,38609,0
3171,20211,0
3172,71137,0
3173,76517,0
3174,64343,0
3175,10973,1
3176,13382,0
3177,12493,0
3178,35477,0
3179,39938,0
3180,4765,0
3181,45943,0
3182,32158,0
3183,18238,0
3184,33532,0
3185,75086,0
3186,9568,0
3187,23589,0
3188,73806,0
3189,71150,0
3190,763,0
3191,75727,0
3192,61681,0
3193,33954,0
3194,61090,1
3195,21063,0
3196,56993,0
3197,75413,0
3198,47495,0
3199,53119,0
3200,22175,0
3201,68332,0
3202,54018,0
3203,56763,0
3204,29480,0
3205,73207,0
3206,65903,0
3207,2296,0
3208,49568,0
3209,54148,0
3210,53816,1
3211,56658,0
3212,53220,0
3213,26160,0
3214,24319,0
3215,36897,0
3216,17542,0
3217,14683,0
3218,39109,0
3219,23850,0
3220,15575,0
3221,25741,0
3222,70427,0
3223,26616,0
3224,36971,0
3225,53384,0
3226,48995,0
3227,57113,0
3228,47716,0
3229,56148,0
3230,66809,0
3231,53600,0
3232,61424,0
3233,54322,0
3234,45913,0
3235,44815,0
3236,8358,0
3237,60000,0
3238,35204,0
3239,72071,0
3240,26701,0
3241,10370,0
3242,74560,0
3243,19604,0
3244,58653,0
3245,52501,0
3246,30549,0
3247,63071,0
3248,73756,1
3249,41024,0
3250,65938,0
3251,52355,0
3252,76455,0
3253,29034,0
3254,1339,0
3255,58577,0
3256,26836,0
3257,36738,0
3258,1746,0
3259,952,0
3260,76867,0
3261,62517,0
3262,47788,0
3263,52075,0
3264,53875,0
3265,63777,0
3266,3182,0
3267,52458,0
3268,20965,0
3269,2603,0
3270,51791,0
3271,58142,0
3272,29416,0
3273,37643,0
3274,60807,0
3275,32593,0
3276,40011,0
3277,40485,0
3278,44713,0
3279,7079,0
3280,45240,0
3281,40851,1
3282,3367,0
3283,12415,0
3284,32095,0
3285,11434,0
3286,8243,0
3287,46929,0
3288,10590,0
3289,20983,0
3290,66233,0
3291,25392,0
3292,48176,0
3293,17965,0
3294,36854,0
3295,29590,0
3296,53774,0
3297,38689,0
3298,54609,0
3299,45502,0
3300,26829,1
3301,13626,0
3302,49930,0
3303,76158,0
3304,3365,0
3305,57183,0
3306,35195,0
3307,11259,0
3308,34286,0
3309,38025,0
3310,76714,0
3311,62506,0
3312,21500,0
3313,59516,0
3314,61160,0
3315,36634,0
3316,51452,0
3317,20574,0
3318,27677,0
3319,34947,0
3320,39475,0
3321,46145,0
3322,19963,0
3323,30851,0
3324,70730,0
3325,20881,0
3326,63701,0
3327,69182,0
3328,60208,0
3329,11282,0
3330,57851,0
3331,54160,0
3332,14887,0
3333,66925,0
3334,74462,0
3335,32427,0
3336,45843,0
3337,51611,0
3338,17527,0
3339,75151,0
3340,51768,0
3341,18558,0
3342,2667,0
3343,74123,0
3344,12031,0
3345,74159,0
3346,28452,0
3347,44291,0
3348,28396,0
3349,51644,0
3350,9484,0
3351,61677,0
3352,37321,0
3353,16699,0
3354,65319,0
3355,7800,0
3356,11814,0
3357,20288,0
3358,41574,0
3359,3689,0
3360,71221,0
3361,48600,0
3362,24478,0
3363,4893,0
3364,19494,0
3365,26306,0
3366,31181,0
3367,10373,0
3368,63416,0
3369,72298,0
3370,50561,0
3371,68825,0
3372,32184,0
3373,36716,0
3374,22892,0
3375,69447,0
3376,4385,0
3377,50333,0
3378,24586,1
3379,6498,0
3380,39445,0
3381,38911,0
3382,40345,0
3383,9048,0
3384,48968,1
3385,37638,0
3386,3067,0
3387,36723,0
3388,9515,0
3389,26468,0
3390,11431,0
3391,52192,0
3392,23638,0
3393,25307,0
3394,19739,0
3395,24929,0
3396,65483,0
3397,58123,0
3398,24271,0
3399,67422,0
3400,59590,0
3401,42211,0
3402,24593,0
3403,73135,0
3404,14041,0
3405,21265,0
3406,56997,0
3407,69767,0
3408,61292,1
3409,16151,0
3410,37848,0
3411,44308,1
3412,40582,0
3413,27143,0
3414,72650,0
3415,74023,0
3416,39957,0
3417,18437,0
3418,26230,0
3419,10800,0
3420,37518,0
3421,14480,1
3422,74270,0
3423,9318,0
3424,65988,0
3425,25707,0
3426,65633,0
3427,41040,0
3428,43607,0
3429,29098,0
3430,63002,0
3431,14364,0
3432,71752,0
3433,51527,0
3434,74012,0
3435,11592,0
3436,73855,0
3437,31325,0
3438,63171,0
3439,73854,0
3440,43684,0
3441,50378,0
3442,48880,0
3443,67778,0
3444,60843,0
3445,32851,0
3446,51467,1
3447,74888,0
3448,23102,0
3449,31758,0
3450,30975,0
3451,72724,0
3452,66519,0
3453,29330,0
3454,19619,0
3455,21906,0
3456,12124,0
3457,27620,0
3458,28083,0
3459,30271,1
3460,22220,0
3461,18998,0
3462,32037,0
3463,56940,0
3464,3280,0
3465,10441,0
3466,2770,0
3467,42158,0
3468,21345,0
3469,62425,0
3470,12837,0
3471,72526,0
3472,45538,0
3473,56179,0
3474,57921,0
3475,36563,0
3476,7424,0
3477,76923,0
3478,14211,0
3479,28987,0
3480,24573,0
3481,36570,0
3482,64832,0
3483,29816,0
3484,13728,0
3485,45112,0
3486,435,0
3487,51057,0
3488,57646,0
3489,33392,0
3490,77530,0
3491,62583,0
3492,1177,0
3493,45055,0
3494,46487,0
3495,18319,0
3496,11781,0
3497,7546,0
3498,17933,0
3499,56851,0
3500,1891,0
3501,77150,0
3502,23736,0
3503,56659,0
3504,72629,0
3505,76067,0
3506,44692,1
3507,8656,0
3508,8564,0
3509,63207,0
3510,51801,0
3511,26292,0
3512,44120,0
3513,3247,0
3514,48864,0
3515,74808,0
3516,43879,0
3517,65333,0
3518,46359,0
3519,54512,0
3520,74594,1
3521,41178,0
3522,5156,0
3523,48069,0
3524,63982,0
3525,14354,0
3526,34504,0
3527,46711,0
3528,4064,0
3529,12234,0
3530,73067,0
3531,12769,0
3532,68623,0
3533,55219,0
3534,64823,0
3535,70775,0
3536,39568,0
3537,37786,0
3538,18950,0
3539,59069,0
3540,70295,0
3541,23885,0
3542,52629,0
3543,76115,0
3544,26452,0
3545,59342,0
3546,31091,0
3547,59442,0
3548,12561,0
3549,40928,0
3550,24063,0
3551,11999,0
3552,33718,0
3553,27597,0
3554,12084,0
3555,30255,0
3556,41142,0
3557,64049,0
3558,16674,0
3559,30017,0
3560,73059,1
3561,40589,0
3562,4815,0
3563,31796,0
3564,32087,0
3565,70063,0
3566,34017,0
3567,62817,0
3568,48900,0
3569,8983,0
3570,17351,0
3571,40115,0
3572,7108,0
3573,78083,0
3574,69768,0
3575,33433,0
3576,4672,0
3577,42230,0
3578,69821,0
3579,66305,0
3580,37369,0
3581,74767,0
3582,73014,0
3583,42780,0
3584,59940,0
